Months,Year,Month_Number,Model,True_State,Predicted_State,Correct,Maximum_Probability,True_State_Probability,Top_Two_Probability_Margin,Entropy,Normalized_Entropy
2015-11-01,2015,11,HistGradientBoosting,3,2,False,0.5148273214426845,0.4851678140386605,0.02965950740402401,0.6927682736931373,0.6305848576780505
2015-12-01,2015,12,HistGradientBoosting,3,1,False,0.7987614489416094,0.2012325947171506,0.5975288542244588,0.502182701231098,0.4571063935939707
2016-01-01,2016,1,HistGradientBoosting,3,1,False,0.7151270061081091,0.2848157482189895,0.4303112578891196,0.5980415262764985,0.5443608563686534
2016-02-01,2016,2,HistGradientBoosting,3,1,False,0.9093218633102474,0.090645313849072,0.8186765494611754,0.3043968859981135,0.2770739860985404
2016-03-01,2016,3,HistGradientBoosting,3,3,True,0.9996374204570764,0.9996374204570764,0.9992898107817191,0.0032973341541960213,0.003001362890445643
2016-04-01,2016,4,HistGradientBoosting,3,1,False,0.4060470981055641,0.235463694563902,0.04755789077503031,1.0742504293980595,0.9778248800588376
2016-05-01,2016,5,HistGradientBoosting,1,3,False,0.8726783923355058,0.0302883678576036,0.7756451525286153,0.4511162537776719,0.4106237099573841
2016-06-01,2016,6,HistGradientBoosting,2,2,True,0.9999935273796884,0.9999935273796884,0.9999876727998779,8.584619721230065e-05,7.81405761593795e-05
2016-07-01,2016,7,HistGradientBoosting,2,2,True,0.9999488491000742,0.9999488491000742,0.9999002510966017,0.0005666983858005534,0.0005158311004217728
2016-08-01,2016,8,HistGradientBoosting,2,2,True,0.998121662019998,0.998121662019998,0.9962561094164427,0.013744130176624859,0.012510446422629589
2016-09-01,2016,9,HistGradientBoosting,2,3,False,0.99976113122788,0.0002231009115077,0.9995380303163723,0.0022890010503214195,0.002083538545792587
2016-10-01,2016,10,HistGradientBoosting,3,3,True,0.7288029129437074,0.7288029129437074,0.4578389773543098,0.5863247051434669,0.5336957461619978
2016-11-01,2016,11,HistGradientBoosting,2,3,False,0.9005573463101662,0.0992982204058614,0.8012591259043047,0.3249447601108998,0.2957774671397886
2016-12-01,2016,12,HistGradientBoosting,1,1,True,0.9942494289267232,0.9942494289267232,0.9885383308048719,0.03563404250793739,0.03243550329401278
2017-01-01,2017,1,HistGradientBoosting,1,3,False,0.94347814235994,0.056506764693279,0.886971377666661,0.21742732331769873,0.19791087862424542
2017-02-01,2017,2,HistGradientBoosting,1,3,False,0.6581767002330401,0.3417551228621138,0.3164215773709263,0.6428864945782615,0.5851805056337552
2017-03-01,2017,3,HistGradientBoosting,1,1,True,0.96633619973506,0.96633619973506,0.9326760404245191,0.1472927264010383,0.13407161736703943
2017-04-01,2017,4,HistGradientBoosting,1,3,False,0.95965114971774,0.0389840450474616,0.9206671046702785,0.17501467340115046,0.1593052209650117
2017-05-01,2017,5,HistGradientBoosting,3,2,False,0.9999619605136862,2.199008989726382e-05,0.999939970423789,0.00045106344294514695,0.0004105756394660291
2017-06-01,2017,6,HistGradientBoosting,2,2,True,0.9999882683458364,0.9999882683458364,0.9999772088657716,0.00014749827177564464,0.00013425871282985783
2017-07-01,2017,7,HistGradientBoosting,2,2,True,0.9999833231395472,0.9999833231395472,0.9999695204918113,0.00020781150321147877,0.00018915818196737696
2017-08-01,2017,8,HistGradientBoosting,2,3,False,0.5427003735255225,0.457049750549958,0.08565062297556447,0.6916229990788143,0.6295423837988338
2017-09-01,2017,9,HistGradientBoosting,3,3,True,0.9494598354085284,0.9494598354085284,0.8993149086578868,0.2024136654253161,0.18424485827544312
2017-10-01,2017,10,HistGradientBoosting,2,3,False,0.9996302128703142,0.0003664634654482,0.999263749404866,0.0033109615696781123,0.003013767098574984
2017-11-01,2017,11,HistGradientBoosting,2,3,False,0.7369879454666703,0.2623756075347612,0.47461233793190916,0.580653580411943,0.5285336659722711
2017-12-01,2017,12,HistGradientBoosting,1,3,False,0.6082700009492297,0.3906423557077096,0.21762764524152006,0.6770042589714853,0.6162358331092799
2018-01-01,2018,1,HistGradientBoosting,1,1,True,0.9614195941224636,0.9614195941224636,0.924314705196116,0.16966869052997297,0.15443909765079078
2018-02-01,2018,2,HistGradientBoosting,1,1,True,0.9991194385241454,0.9991194385241454,0.9983119073717365,0.007326617358445588,0.006668974518142274
2018-03-01,2018,3,HistGradientBoosting,1,1,True,0.9925545904383474,0.9925545904383474,0.9854484050458977,0.04528043890293231,0.041216031688328866
2018-04-01,2018,4,HistGradientBoosting,3,1,False,0.9986557175455404,0.0010850384940086,0.9975706790515317,0.010890772445748938,0.009913208288387383
2018-05-01,2018,5,HistGradientBoosting,3,1,False,0.8371639325470657,0.1374717665049855,0.6996921660420802,0.514782821696024,0.46857551750136994
2018-06-01,2018,6,HistGradientBoosting,2,2,True,0.9994472231020556,0.9994472231020556,0.9989662199835341,0.004912177994484596,0.004471257098753027
2018-07-01,2018,7,HistGradientBoosting,2,2,True,0.9997855768492274,0.9997855768492274,0.9996676133041196,0.0021732991084497414,0.001978222099704088
2018-08-01,2018,8,HistGradientBoosting,2,3,False,0.8777228235389708,0.119301530802205,0.7584212927367658,0.38543381977804747,0.3508369820305977
2018-09-01,2018,9,HistGradientBoosting,3,3,True,0.995936984478044,0.995936984478044,0.9926515952785823,0.028408725770428776,0.02585873657472899
2018-10-01,2018,10,HistGradientBoosting,3,3,True,0.9995877478908394,0.9995877478908394,0.9992771040352608,0.003855420607941736,0.003509355072494057
2018-11-01,2018,11,HistGradientBoosting,2,3,False,0.996065289392399,0.0028244827179749,0.9932408066744242,0.02805815442267721,0.02553963278227408
2018-12-01,2018,12,HistGradientBoosting,1,1,True,0.9298077588944615,0.9298077588944615,0.8608375915491938,0.2602975446249673,0.2369330357122949
2019-01-01,2019,1,HistGradientBoosting,1,1,True,0.6919804196151667,0.6919804196151667,0.38463704642762037,0.6223217257410922,0.5664616463516505
2019-02-01,2019,2,HistGradientBoosting,1,3,False,0.6599950744099288,0.3381466116783042,0.3218484627316246,0.6525724682768557,0.5939970588422915
2019-03-01,2019,3,HistGradientBoosting,1,3,False,0.7999139537882214,0.197620077220926,0.6022938765672954,0.5138131968196574,0.46769292690378794
2019-04-01,2019,4,HistGradientBoosting,1,1,True,0.9869176383464726,0.9869176383464726,0.9738818376232663,0.07003694810786018,0.06375037748100258
2019-05-01,2019,5,HistGradientBoosting,3,3,True,0.8006088017544637,0.8006088017544637,0.6154676612791661,0.5508844375360765,0.5014366243835986
2019-06-01,2019,6,HistGradientBoosting,2,2,True,0.8461353042039623,0.8461353042039623,0.6926436933954652,0.4319739885084191,0.39319966922281374
2019-07-01,2019,7,HistGradientBoosting,2,2,True,0.9998784898469006,0.9998784898469006,0.9997819746238776,0.0012787313769400258,0.00116395145960936
2019-08-01,2019,8,HistGradientBoosting,3,2,False,0.9453503888605282,0.0537225049538711,0.8916278839066571,0.21668322547565277,0.1972335715799668
2019-09-01,2019,9,HistGradientBoosting,3,3,True,0.99925076518359,0.99925076518359,0.9986253824133496,0.006476719865643162,0.005895364481581705
2019-10-01,2019,10,HistGradientBoosting,3,3,True,0.9852951566069866,0.9852951566069866,0.9708406468773016,0.07791226630642502,0.0709188010275045
2019-11-01,2019,11,HistGradientBoosting,3,2,False,0.6718610468399283,0.3269874140839497,0.3448736327559786,0.6405112342094279,0.5830184504725907
2019-12-01,2019,12,HistGradientBoosting,1,1,True,0.6641953928321737,0.6641953928321737,0.32879068301847014,0.6413055992433713,0.5837415126867468
2020-01-01,2020,1,HistGradientBoosting,1,1,True,0.67106090787766,0.67106090787766,0.3544110144377545,0.6858779548642082,0.6243130191959937
2020-02-01,2020,2,HistGradientBoosting,1,1,True,0.6658488250842602,0.6658488250842602,0.34389139951059633,0.6894175363056448,0.6275348850698297
2020-03-01,2020,3,HistGradientBoosting,1,1,True,0.6859536325069476,0.6859536325069476,0.38373595651347375,0.6726895618629727,0.6123084265500983
2020-04-01,2020,4,HistGradientBoosting,3,1,False,0.642435060606236,0.2693318809520501,0.37310317965418593,0.8517931798681645,0.7753355652892125
2020-05-01,2020,5,HistGradientBoosting,2,2,True,0.4285863249165819,0.4285863249165819,0.1148351197092295,1.0762289551549686,0.9796258118136678
2020-06-01,2020,6,HistGradientBoosting,3,2,False,0.9488787599271016,0.0406600885486079,0.9082186713784937,0.22770972480882967,0.20727032380539906
2020-07-01,2020,7,HistGradientBoosting,2,2,True,0.9322875950049136,0.9322875950049136,0.8782758280182745,0.2817825975957536,0.25648957371246006
2020-08-01,2020,8,HistGradientBoosting,2,2,True,0.7719751434997183,0.7719751434997183,0.5480170097566208,0.5572840940331755,0.5072618427641953
2020-09-01,2020,9,HistGradientBoosting,3,3,True,0.6422976826588856,0.6422976826588856,0.2922417047024504,0.689052548691605,0.6272026590262977
2020-10-01,2020,10,HistGradientBoosting,3,3,True,0.7742839653284405,0.7742839653284405,0.5641184533698039,0.5906505467510299,0.5376332968813761
2020-11-01,2020,11,HistGradientBoosting,2,3,False,0.7110193398115869,0.2791690185667319,0.43185032124485506,0.6440703403366519,0.5862580884813179
2020-12-01,2020,12,HistGradientBoosting,1,1,True,0.6657077150524412,0.6657077150524412,0.347389511886593,0.7013409414974694,0.6383880361903945
2021-01-01,2021,1,HistGradientBoosting,1,1,True,0.980556267101797,0.980556267101797,0.966700508964971,0.10752860711291441,0.09787675617872026
2021-02-01,2021,2,HistGradientBoosting,1,1,True,0.728819396526273,0.728819396526273,0.46391323002284485,0.614262265605348,0.5591256095906609
2021-03-01,2021,3,HistGradientBoosting,1,3,False,0.7757819584812276,0.2226921302837132,0.5530898281975143,0.5413300347053746,0.49273983214009914
2021-04-01,2021,4,HistGradientBoosting,3,3,True,0.6555752420931824,0.6555752420931824,0.3254884156249627,0.7035419407226533,0.6403914720229321
2021-05-01,2021,5,HistGradientBoosting,3,2,False,0.7052255123333027,0.294322226587277,0.41090328574602564,0.6097539370985517,0.5550219521372549
2021-06-01,2021,6,HistGradientBoosting,2,2,True,0.9794685850698942,0.9794685850698942,0.9593105451531021,0.10196626298973084,0.09281369236580131
2021-07-01,2021,7,HistGradientBoosting,2,2,True,0.9981411516057866,0.9981411516057866,0.9965424217198985,0.014297730482898927,0.013014355137272877
2021-08-01,2021,8,HistGradientBoosting,3,2,False,0.8621371073641133,0.1358831305254598,0.7262539768386536,0.4114311365305489,0.37450075952576756
2021-09-01,2021,9,HistGradientBoosting,3,2,False,0.60971964213536,0.3895205680254489,0.22019907410991113,0.6743746670731133,0.6138422754133616
2021-10-01,2021,10,HistGradientBoosting,3,3,True,0.9079807164422412,0.9079807164422412,0.8164223538456017,0.3100860256608623,0.28225246418533295
2021-11-01,2021,11,HistGradientBoosting,2,3,False,0.9697525218810532,0.0294001227051838,0.9403523991758694,0.1394660872342498,0.12694750338477456
2021-12-01,2021,12,HistGradientBoosting,1,1,True,0.9351754511051036,0.9351754511051036,0.8714643118641016,0.245670043432475,0.2236185103393576
2022-01-01,2022,1,HistGradientBoosting,1,1,True,0.9875424610596544,0.9875424610596544,0.9755520361463241,0.06900329333926411,0.06280950436383656
2022-02-01,2022,2,HistGradientBoosting,1,1,True,0.9361661199216254,0.9361661199216254,0.8735608405088436,0.24345896476275458,0.22160589980102016
2022-03-01,2022,3,HistGradientBoosting,3,1,False,0.9980481075760592,0.0019180641589993,0.9961300434170599,0.0142984727574223,0.013015030784660975
2022-04-01,2022,4,HistGradientBoosting,3,1,False,0.9916963575007974,0.007178342881467,0.9845180146193304,0.0513467549149812,0.04673783048361025
2022-05-01,2022,5,HistGradientBoosting,3,3,True,0.8787977659710707,0.8787977659710707,0.7604873099207626,0.38297303126218635,0.3485970757950281
2022-06-01,2022,6,HistGradientBoosting,2,2,True,0.9743432688368684,0.9743432688368684,0.9489985428560042,0.12098995176496281,0.1101298001241581
2022-07-01,2022,7,HistGradientBoosting,2,2,True,0.997957867803173,0.997957867803173,0.9963254951696437,0.015712257301251305,0.014301912934452866
2022-08-01,2022,8,HistGradientBoosting,3,2,False,0.9921394299188911,0.0077254430988271,0.9844139868200641,0.04660413451610494,0.042420911359552456
2022-09-01,2022,9,HistGradientBoosting,3,3,True,0.9906111084435136,0.9906111084435136,0.9813158449286792,0.05369875734735129,0.04887871535867524
2022-10-01,2022,10,HistGradientBoosting,3,3,True,0.970060505597184,0.970060505597184,0.9416644008754644,0.1406111437070823,0.12798977870304967
2022-11-01,2022,11,HistGradientBoosting,2,2,True,0.8482781983362944,0.8482781983362944,0.6978063024801047,0.4329271539451136,0.39406727779275796
2022-12-01,2022,12,HistGradientBoosting,1,1,True,0.99421336257708,0.99421336257708,0.9888875796045009,0.03719185898348707,0.03385348895794366
2003-06-01,2003,6,Seasonal Baseline,2,2,True,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.4851045003879403,0.44156114526631707
2003-07-01,2003,7,Seasonal Baseline,2,2,True,0.9090909090909092,0.9090909090909092,0.8636363636363638,0.36764947739714193,0.3346489759757354
2003-08-01,2003,8,Seasonal Baseline,3,2,False,0.6363636363636364,0.3181818181818182,0.3181818181818182,0.7924891052643697,0.7213546702860341
2003-09-01,2003,9,Seasonal Baseline,3,3,True,0.8181818181818182,0.8181818181818182,0.6818181818181819,0.5763820666218932,0.5246455665634903
2003-10-01,2003,10,Seasonal Baseline,3,3,True,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.4851045003879403,0.44156114526631707
2003-11-01,2003,11,Seasonal Baseline,3,3,True,0.6363636363636364,0.6363636363636364,0.3181818181818182,0.7924891052643697,0.7213546702860341
2003-12-01,2003,12,Seasonal Baseline,3,1,False,0.5909090909090909,0.3636363636363636,0.22727272727272735,0.8192299996990128,0.7456952813555335
2004-01-01,2004,1,Seasonal Baseline,1,1,True,0.7272727272727273,0.7272727272727273,0.5000000000000001,0.7088329479913611,0.6452075543872777
2004-02-01,2004,2,Seasonal Baseline,1,1,True,0.6818181818181818,0.6818181818181818,0.40909090909090906,0.7559829155416121,0.6881253043856987
2004-03-01,2004,3,Seasonal Baseline,1,1,True,0.6363636363636364,0.6363636363636364,0.3181818181818182,0.7924891052643697,0.7213546702860341
2004-04-01,2004,4,Seasonal Baseline,1,1,True,0.6818181818181818,0.6818181818181818,0.40909090909090906,0.7559829155416121,0.6881253043856987
2004-05-01,2004,5,Seasonal Baseline,1,2,False,0.4090909090909091,0.3181818181818182,0.09090909090909094,1.084362950865248,0.9870296937783785
2004-06-01,2004,6,Seasonal Baseline,2,2,True,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.4851045003879403,0.44156114526631707
2004-07-01,2004,7,Seasonal Baseline,2,2,True,0.9090909090909092,0.9090909090909092,0.8636363636363638,0.36764947739714193,0.3346489759757354
2004-08-01,2004,8,Seasonal Baseline,3,2,False,0.6363636363636364,0.3181818181818182,0.3181818181818182,0.7924891052643697,0.7213546702860341
2004-09-01,2004,9,Seasonal Baseline,3,3,True,0.8181818181818182,0.8181818181818182,0.6818181818181819,0.5763820666218932,0.5246455665634903
2004-10-01,2004,10,Seasonal Baseline,3,3,True,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.4851045003879403,0.44156114526631707
2004-11-01,2004,11,Seasonal Baseline,3,3,True,0.6363636363636364,0.6363636363636364,0.3181818181818182,0.7924891052643697,0.7213546702860341
2004-12-01,2004,12,Seasonal Baseline,3,1,False,0.5909090909090909,0.3636363636363636,0.22727272727272735,0.8192299996990128,0.7456952813555335
2005-01-01,2005,1,Seasonal Baseline,1,1,True,0.7272727272727273,0.7272727272727273,0.5000000000000001,0.7088329479913611,0.6452075543872777
2005-02-01,2005,2,Seasonal Baseline,1,1,True,0.6818181818181818,0.6818181818181818,0.40909090909090906,0.7559829155416121,0.6881253043856987
2005-03-01,2005,3,Seasonal Baseline,1,1,True,0.6363636363636364,0.6363636363636364,0.3181818181818182,0.7924891052643697,0.7213546702860341
2005-04-01,2005,4,Seasonal Baseline,1,1,True,0.6818181818181818,0.6818181818181818,0.40909090909090906,0.7559829155416121,0.6881253043856987
2005-05-01,2005,5,Seasonal Baseline,2,1,False,0.3636363636363636,0.3636363636363636,0.0,1.0900596587077838,0.9922150607192873
2005-06-01,2005,6,Seasonal Baseline,2,2,True,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.4851045003879403,0.44156114526631707
2005-07-01,2005,7,Seasonal Baseline,2,2,True,0.9090909090909092,0.9090909090909092,0.8636363636363638,0.36764947739714193,0.3346489759757354
2005-08-01,2005,8,Seasonal Baseline,3,2,False,0.6363636363636364,0.3181818181818182,0.3181818181818182,0.7924891052643697,0.7213546702860341
2005-09-01,2005,9,Seasonal Baseline,3,3,True,0.8181818181818182,0.8181818181818182,0.6818181818181819,0.5763820666218932,0.5246455665634903
2005-10-01,2005,10,Seasonal Baseline,3,3,True,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.4851045003879403,0.44156114526631707
2005-11-01,2005,11,Seasonal Baseline,3,3,True,0.6363636363636364,0.6363636363636364,0.3181818181818182,0.7924891052643697,0.7213546702860341
2005-12-01,2005,12,Seasonal Baseline,1,1,True,0.5454545454545454,0.5454545454545454,0.1363636363636363,0.8367742263788622,0.7616647246803656
2006-01-01,2006,1,Seasonal Baseline,1,1,True,0.7272727272727273,0.7272727272727273,0.5000000000000001,0.7088329479913611,0.6452075543872777
2006-02-01,2006,2,Seasonal Baseline,1,1,True,0.6818181818181818,0.6818181818181818,0.40909090909090906,0.7559829155416121,0.6881253043856987
2006-03-01,2006,3,Seasonal Baseline,1,1,True,0.6363636363636364,0.6363636363636364,0.3181818181818182,0.7924891052643697,0.7213546702860341
2006-04-01,2006,4,Seasonal Baseline,1,1,True,0.6818181818181818,0.6818181818181818,0.40909090909090906,0.7559829155416121,0.6881253043856987
2006-05-01,2006,5,Seasonal Baseline,1,2,False,0.4090909090909091,0.3181818181818182,0.09090909090909094,1.084362950865248,0.9870296937783785
2006-06-01,2006,6,Seasonal Baseline,2,2,True,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.4851045003879403,0.44156114526631707
2006-07-01,2006,7,Seasonal Baseline,2,2,True,0.9090909090909092,0.9090909090909092,0.8636363636363638,0.36764947739714193,0.3346489759757354
2006-08-01,2006,8,Seasonal Baseline,2,2,True,0.5909090909090909,0.5909090909090909,0.22727272727272735,0.8192299996990128,0.7456952813555335
2006-09-01,2006,9,Seasonal Baseline,3,3,True,0.8181818181818182,0.8181818181818182,0.6818181818181819,0.5763820666218932,0.5246455665634903
2006-10-01,2006,10,Seasonal Baseline,3,3,True,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.4851045003879403,0.44156114526631707
2006-11-01,2006,11,Seasonal Baseline,3,3,True,0.6363636363636364,0.6363636363636364,0.3181818181818182,0.7924891052643697,0.7213546702860341
2006-12-01,2006,12,Seasonal Baseline,3,1,False,0.5909090909090909,0.3636363636363636,0.22727272727272735,0.8192299996990128,0.7456952813555335
2007-01-01,2007,1,Seasonal Baseline,1,1,True,0.7272727272727273,0.7272727272727273,0.5000000000000001,0.7088329479913611,0.6452075543872777
2007-02-01,2007,2,Seasonal Baseline,1,1,True,0.6818181818181818,0.6818181818181818,0.40909090909090906,0.7559829155416121,0.6881253043856987
2007-03-01,2007,3,Seasonal Baseline,1,1,True,0.6363636363636364,0.6363636363636364,0.3181818181818182,0.7924891052643697,0.7213546702860341
2007-04-01,2007,4,Seasonal Baseline,1,1,True,0.6818181818181818,0.6818181818181818,0.40909090909090906,0.7559829155416121,0.6881253043856987
2007-05-01,2007,5,Seasonal Baseline,2,1,False,0.3636363636363636,0.3636363636363636,0.0,1.0900596587077838,0.9922150607192873
2007-06-01,2007,6,Seasonal Baseline,2,2,True,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.4851045003879403,0.44156114526631707
2007-07-01,2007,7,Seasonal Baseline,2,2,True,0.9090909090909092,0.9090909090909092,0.8636363636363638,0.36764947739714193,0.3346489759757354
2007-08-01,2007,8,Seasonal Baseline,2,2,True,0.5909090909090909,0.5909090909090909,0.22727272727272735,0.8192299996990128,0.7456952813555335
2007-09-01,2007,9,Seasonal Baseline,3,3,True,0.8181818181818182,0.8181818181818182,0.6818181818181819,0.5763820666218932,0.5246455665634903
2007-10-01,2007,10,Seasonal Baseline,3,3,True,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.4851045003879403,0.44156114526631707
2007-11-01,2007,11,Seasonal Baseline,3,3,True,0.6363636363636364,0.6363636363636364,0.3181818181818182,0.7924891052643697,0.7213546702860341
2007-12-01,2007,12,Seasonal Baseline,1,1,True,0.5454545454545454,0.5454545454545454,0.1363636363636363,0.8367742263788622,0.7616647246803656
2008-01-01,2008,1,Seasonal Baseline,3,1,False,0.7727272727272727,0.1818181818181818,0.5909090909090909,0.6496877127446232,0.5913712411976246
2008-02-01,2008,2,Seasonal Baseline,1,1,True,0.6818181818181818,0.6818181818181818,0.40909090909090906,0.7559829155416121,0.6881253043856987
2008-03-01,2008,3,Seasonal Baseline,1,1,True,0.6363636363636364,0.6363636363636364,0.3181818181818182,0.7924891052643697,0.7213546702860341
2008-04-01,2008,4,Seasonal Baseline,1,1,True,0.6818181818181818,0.6818181818181818,0.40909090909090906,0.7559829155416121,0.6881253043856987
2008-05-01,2008,5,Seasonal Baseline,2,1,False,0.3636363636363636,0.3636363636363636,0.0,1.0900596587077838,0.9922150607192873
2008-06-01,2008,6,Seasonal Baseline,2,2,True,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.4851045003879403,0.44156114526631707
2008-07-01,2008,7,Seasonal Baseline,2,2,True,0.9090909090909092,0.9090909090909092,0.8636363636363638,0.36764947739714193,0.3346489759757354
2008-08-01,2008,8,Seasonal Baseline,3,2,False,0.6363636363636364,0.3181818181818182,0.3181818181818182,0.7924891052643697,0.7213546702860341
2008-09-01,2008,9,Seasonal Baseline,3,3,True,0.8181818181818182,0.8181818181818182,0.6818181818181819,0.5763820666218932,0.5246455665634903
2008-10-01,2008,10,Seasonal Baseline,3,3,True,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.4851045003879403,0.44156114526631707
2008-11-01,2008,11,Seasonal Baseline,3,3,True,0.6363636363636364,0.6363636363636364,0.3181818181818182,0.7924891052643697,0.7213546702860341
2008-12-01,2008,12,Seasonal Baseline,1,1,True,0.5454545454545454,0.5454545454545454,0.1363636363636363,0.8367742263788622,0.7616647246803656
2009-01-01,2009,1,Seasonal Baseline,1,1,True,0.7272727272727273,0.7272727272727273,0.5000000000000001,0.7088329479913611,0.6452075543872777
2009-02-01,2009,2,Seasonal Baseline,1,1,True,0.6818181818181818,0.6818181818181818,0.40909090909090906,0.7559829155416121,0.6881253043856987
2009-03-01,2009,3,Seasonal Baseline,1,1,True,0.6363636363636364,0.6363636363636364,0.3181818181818182,0.7924891052643697,0.7213546702860341
2009-04-01,2009,4,Seasonal Baseline,1,1,True,0.6818181818181818,0.6818181818181818,0.40909090909090906,0.7559829155416121,0.6881253043856987
2009-05-01,2009,5,Seasonal Baseline,2,1,False,0.3636363636363636,0.3636363636363636,0.0,1.0900596587077838,0.9922150607192873
2009-06-01,2009,6,Seasonal Baseline,2,2,True,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.4851045003879403,0.44156114526631707
2009-07-01,2009,7,Seasonal Baseline,2,2,True,0.9090909090909092,0.9090909090909092,0.8636363636363638,0.36764947739714193,0.3346489759757354
2009-08-01,2009,8,Seasonal Baseline,2,2,True,0.5909090909090909,0.5909090909090909,0.22727272727272735,0.8192299996990128,0.7456952813555335
2009-09-01,2009,9,Seasonal Baseline,3,3,True,0.8181818181818182,0.8181818181818182,0.6818181818181819,0.5763820666218932,0.5246455665634903
2009-10-01,2009,10,Seasonal Baseline,3,3,True,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.4851045003879403,0.44156114526631707
2009-11-01,2009,11,Seasonal Baseline,3,3,True,0.6363636363636364,0.6363636363636364,0.3181818181818182,0.7924891052643697,0.7213546702860341
2009-12-01,2009,12,Seasonal Baseline,1,1,True,0.5454545454545454,0.5454545454545454,0.1363636363636363,0.8367742263788622,0.7616647246803656
2010-01-01,2010,1,Seasonal Baseline,1,1,True,0.7272727272727273,0.7272727272727273,0.5000000000000001,0.7088329479913611,0.6452075543872777
2010-02-01,2010,2,Seasonal Baseline,1,1,True,0.6818181818181818,0.6818181818181818,0.40909090909090906,0.7559829155416121,0.6881253043856987
2010-03-01,2010,3,Seasonal Baseline,1,1,True,0.6363636363636364,0.6363636363636364,0.3181818181818182,0.7924891052643697,0.7213546702860341
2010-04-01,2010,4,Seasonal Baseline,1,1,True,0.6818181818181818,0.6818181818181818,0.40909090909090906,0.7559829155416121,0.6881253043856987
2010-05-01,2010,5,Seasonal Baseline,1,2,False,0.4090909090909091,0.3181818181818182,0.09090909090909094,1.084362950865248,0.9870296937783785
2010-06-01,2010,6,Seasonal Baseline,2,2,True,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.4851045003879403,0.44156114526631707
2010-07-01,2010,7,Seasonal Baseline,2,2,True,0.9090909090909092,0.9090909090909092,0.8636363636363638,0.36764947739714193,0.3346489759757354
2010-08-01,2010,8,Seasonal Baseline,2,2,True,0.5909090909090909,0.5909090909090909,0.22727272727272735,0.8192299996990128,0.7456952813555335
2010-09-01,2010,9,Seasonal Baseline,3,3,True,0.8181818181818182,0.8181818181818182,0.6818181818181819,0.5763820666218932,0.5246455665634903
2010-10-01,2010,10,Seasonal Baseline,3,3,True,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.4851045003879403,0.44156114526631707
2010-11-01,2010,11,Seasonal Baseline,3,3,True,0.6363636363636364,0.6363636363636364,0.3181818181818182,0.7924891052643697,0.7213546702860341
2010-12-01,2010,12,Seasonal Baseline,3,1,False,0.5909090909090909,0.3636363636363636,0.22727272727272735,0.8192299996990128,0.7456952813555335
2011-01-01,2011,1,Seasonal Baseline,1,1,True,0.7272727272727273,0.7272727272727273,0.5000000000000001,0.7088329479913611,0.6452075543872777
2011-02-01,2011,2,Seasonal Baseline,1,1,True,0.6818181818181818,0.6818181818181818,0.40909090909090906,0.7559829155416121,0.6881253043856987
2011-03-01,2011,3,Seasonal Baseline,1,1,True,0.6363636363636364,0.6363636363636364,0.3181818181818182,0.7924891052643697,0.7213546702860341
2011-04-01,2011,4,Seasonal Baseline,1,1,True,0.6818181818181818,0.6818181818181818,0.40909090909090906,0.7559829155416121,0.6881253043856987
2011-05-01,2011,5,Seasonal Baseline,2,1,False,0.3636363636363636,0.3636363636363636,0.0,1.0900596587077838,0.9922150607192873
2011-06-01,2011,6,Seasonal Baseline,2,2,True,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.4851045003879403,0.44156114526631707
2011-07-01,2011,7,Seasonal Baseline,2,2,True,0.9090909090909092,0.9090909090909092,0.8636363636363638,0.36764947739714193,0.3346489759757354
2011-08-01,2011,8,Seasonal Baseline,2,2,True,0.5909090909090909,0.5909090909090909,0.22727272727272735,0.8192299996990128,0.7456952813555335
2011-09-01,2011,9,Seasonal Baseline,3,3,True,0.8181818181818182,0.8181818181818182,0.6818181818181819,0.5763820666218932,0.5246455665634903
2011-10-01,2011,10,Seasonal Baseline,3,3,True,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.4851045003879403,0.44156114526631707
2011-11-01,2011,11,Seasonal Baseline,3,3,True,0.6363636363636364,0.6363636363636364,0.3181818181818182,0.7924891052643697,0.7213546702860341
2011-12-01,2011,12,Seasonal Baseline,1,1,True,0.5454545454545454,0.5454545454545454,0.1363636363636363,0.8367742263788622,0.7616647246803656
2012-01-01,2012,1,Seasonal Baseline,1,1,True,0.7272727272727273,0.7272727272727273,0.5000000000000001,0.7088329479913611,0.6452075543872777
2012-02-01,2012,2,Seasonal Baseline,3,1,False,0.7272727272727273,0.2272727272727272,0.5000000000000001,0.7088329479913611,0.6452075543872777
