Months,Test_Year,True_State,Seasonal_Baseline_Prediction,Seasonal_Baseline_P_State_1,Seasonal_Baseline_P_State_2,Seasonal_Baseline_P_State_3,CatBoost_Prediction,CatBoost_P_State_1,CatBoost_P_State_2,CatBoost_P_State_3,XGBoost_Prediction,XGBoost_P_State_1,XGBoost_P_State_2,XGBoost_P_State_3,HistGradientBoosting_Prediction,HistGradientBoosting_P_State_1,HistGradientBoosting_P_State_2,HistGradientBoosting_P_State_3,Equal_Soft_Voting_Prediction,Equal_Soft_Voting_P_State_1,Equal_Soft_Voting_P_State_2,Equal_Soft_Voting_P_State_3,TCN_Prediction,TCN_P_State_1,TCN_P_State_2,TCN_P_State_3,CNN_LSTM_Prediction,CNN_LSTM_P_State_1,CNN_LSTM_P_State_2,CNN_LSTM_P_State_3
2018-10-01,2018,3,3,0.045454545454545456,0.09090909090909091,0.8636363636363636,3,0.020880506936164108,0.046292416996830246,0.9328270760670058,3,0.026275917887687683,0.06270249933004379,0.9110215306282043,3,0.00010160825358201717,0.0003106438555785995,0.9995877478908394,3,0.01575267769247794,0.03643518672748421,0.9478121181953498,3,0.02817613072693348,0.4158685505390167,0.5559552907943726,3,0.02912706322968006,0.3446207344532013,0.6262521743774414
2018-11-01,2018,2,3,0.045454545454545456,0.2727272727272727,0.6818181818181818,3,0.03580975969468397,0.053810598468237436,0.9103796418370786,3,0.036094147711992264,0.045215677469968796,0.9186902046203613,3,0.00111022788962598,0.0028244827179749964,0.996065289392399,3,0.024338045098767403,0.033950252885393745,0.9417117119499463,2,0.028376586735248566,0.7157741785049438,0.2558492422103882,3,0.10291492193937302,0.2773749530315399,0.6197100877761841
2018-12-01,2018,1,1,0.5454545454545454,0.045454545454545456,0.4090909090909091,1,0.5914394841818711,0.035120841982418556,0.37343967383571036,1,0.6540873646736145,0.014064490795135498,0.3318480849266052,1,0.9298077588944615,0.0012220737602706123,0.06897016734526779,1,0.725111535916649,0.016802468845941557,0.2580859753691945,1,0.6515398621559143,0.08319415152072906,0.2652660310268402,3,0.3100300133228302,0.11373193562030792,0.5762380361557007
2019-01-01,2019,1,1,0.7272727272727273,0.045454545454545456,0.22727272727272727,1,0.7777006765003769,0.013278024583349014,0.20902129891627425,1,0.6815856695175171,0.016201511025428772,0.3022128641605377,1,0.6919804196151667,0.0006762071972871032,0.30734337318754634,1,0.7170889218776869,0.010051914268688296,0.2728591787547861,1,0.6300464868545532,0.06979675590991974,0.30015668272972107,1,0.7208645343780518,0.05926074460148811,0.21987472474575043
2019-02-01,2019,1,1,0.6818181818181818,0.045454545454545456,0.2727272727272727,1,0.7467635306213439,0.014335521689010219,0.23890094768964595,1,0.6465439200401306,0.021922914311289787,0.33153319358825684,3,0.3381466116783042,0.001858313911767026,0.6599950744099288,1,0.5771513541132595,0.012705583304022343,0.41014307189594384,1,0.6390330791473389,0.042409658432006836,0.3185572326183319,1,0.7772862315177917,0.03250926733016968,0.1902044713497162
2019-03-01,2019,1,1,0.6363636363636364,0.045454545454545456,0.3181818181818182,1,0.6594547891862239,0.015638389137345457,0.32490682167643054,1,0.6842137575149536,0.01647062972187996,0.29931560158729553,3,0.19762007722092603,0.002465968990852651,0.7999139537882214,1,0.5137628746407011,0.011524995950026021,0.4747121256839825,1,0.7082275152206421,0.034868981689214706,0.2569035291671753,1,0.8026543259620667,0.031414639204740524,0.16593100130558014
2019-04-01,2019,1,1,0.6818181818181818,0.045454545454545456,0.2727272727272727,1,0.8163840032074923,0.026860764337033504,0.15675523245547415,1,0.7291058897972107,0.01589096151292324,0.2550031542778015,1,0.9869176383464726,4.656093032089368e-05,0.013035800723206396,1,0.8441358437837252,0.014266095593425879,0.14159806248549403,1,0.7564396858215332,0.052626244723796844,0.19093406200408936,1,0.7578742504119873,0.05404329672455788,0.18808239698410034
2019-05-01,2019,3,2,0.36363636363636365,0.4090909090909091,0.22727272727272727,3,0.2424606850335988,0.2723039193099692,0.4852353956564319,3,0.07155543565750122,0.389056533575058,0.5393880009651184,3,0.014250057770238665,0.18514114047529767,0.8006088017544637,3,0.10942205948711291,0.28216719778677496,0.6084107327920046,1,0.6680904626846313,0.1872948259115219,0.14461472630500793,1,0.5727232098579407,0.21419928967952728,0.21307751536369324
2019-06-01,2019,2,2,0.045454545454545456,0.8636363636363636,0.09090909090909091,2,0.020490766721881288,0.9115060377898863,0.06800319548823228,2,0.024904562160372734,0.9026422500610352,0.07245317101478577,2,0.0003730849875405427,0.8461353042039623,0.15349161080849716,2,0.015256137956598187,0.886761197351628,0.09798265910383841,2,0.20287707448005676,0.7177290916442871,0.07939382642507553,2,0.23006755113601685,0.6309441328048706,0.13898831605911255
2019-07-01,2019,2,2,0.045454545454545456,0.9090909090909091,0.045454545454545456,2,0.005847112139097733,0.9827863483416459,0.011366539519256329,2,0.010615279898047447,0.9589347839355469,0.03044990636408329,2,2.499493007628344e-05,0.9998784898469006,9.651522302297686e-05,2,0.005495795655740488,0.9805332073746978,0.013970987035454198,2,0.041152603924274445,0.8912261128425598,0.06762124598026276,2,0.051076050847768784,0.8837147951126099,0.06520921736955643
2019-08-01,2019,3,2,0.045454545454545456,0.6363636363636364,0.3181818181818182,2,0.026138297156580115,0.5472683019172287,0.426593400926191,2,0.03795468807220459,0.5730323195457458,0.38901299238204956,2,0.000927106185600456,0.9453503888605282,0.05372250495387119,2,0.021673363804795055,0.688550336774501,0.28977629942070393,2,0.028629595413804054,0.8196113109588623,0.1517590433359146,2,0.03210175409913063,0.8470146656036377,0.12088358402252197
2019-09-01,2019,3,3,0.045454545454545456,0.13636363636363635,0.8181818181818182,3,0.06909277191543373,0.20732824784897225,0.7235789802355941,3,0.019693301990628242,0.12658222019672394,0.853724479675293,3,0.00012385204616966516,0.0006253827702404031,0.9992507651835899,3,0.02963664198407721,0.11151195027197885,0.8588514083648257,2,0.035053037106990814,0.551618218421936,0.41332879662513733,2,0.04634559527039528,0.539383053779602,0.41427141427993774
2019-10-01,2019,3,3,0.045454545454545456,0.09090909090909091,0.8636363636363636,3,0.009835928643470484,0.04882652069263791,0.9413375506638916,3,0.017057621851563454,0.10843312740325928,0.8745092749595642,3,0.0002503336633283583,0.014454509729685008,0.9852951566069866,3,0.009047961386120766,0.0572380526085274,0.9337139940768142,3,0.07153476029634476,0.29251644015312195,0.6359487771987915,3,0.07257940620183945,0.34235572814941406,0.5850648283958435
2019-11-01,2019,3,3,0.045454545454545456,0.3181818181818182,0.6363636363636364,3,0.06559714879505395,0.36800224467269105,0.566400606532255,3,0.041407376527786255,0.35769280791282654,0.6008998155593872,2,0.0011515390761219465,0.6718610468399283,0.3269874140839497,3,0.036052021466320715,0.4658520331418153,0.4980959453918639,3,0.1371130794286728,0.18769392371177673,0.6751929521560669,3,0.16366104781627655,0.22193188965320587,0.6144070625305176
2019-12-01,2019,1,1,0.5454545454545454,0.045454545454545456,0.4090909090909091,1,0.7128497776630431,0.016117022857288044,0.27103319947966886,1,0.6675872206687927,0.017378076910972595,0.3150346875190735,1,0.6641953928321737,0.00039989735412280814,0.33540470981370357,1,0.6815441303880032,0.011298332374127815,0.3071575322708153,3,0.36108285188674927,0.15297918021678925,0.48593801259994507,1,0.47378960251808167,0.19350038468837738,0.332709938287735
2020-01-01,2020,1,1,0.7272727272727273,0.045454545454545456,0.22727272727272727,1,0.7584393584933513,0.01583911739925595,0.2257215241073927,3,0.48872458934783936,0.004324313253164291,0.506951093673706,1,0.67106090787766,0.012289198682434511,0.3166498934399055,1,0.6394082852396169,0.01081754311161825,0.34977417040700143,1,0.9716016054153442,0.0034942044876515865,0.02490425854921341,1,0.9598248600959778,0.004950912203639746,0.03522419184446335
2020-02-01,2020,1,1,0.6818181818181818,0.045454545454545456,0.2727272727272727,1,0.6749206527979229,0.015105119708131515,0.30997422749394565,3,0.4764910340309143,0.00318291038274765,0.5203260779380798,1,0.6658488250842602,0.012193749342075878,0.3219574255736639,1,0.6057535039710326,0.010160593144318348,0.3840859103352298,1,0.9493166208267212,0.0027637046296149492,0.04791973903775215,1,0.9718791842460632,0.0030508681666105986,0.025069916620850563
2020-03-01,2020,1,1,0.6363636363636364,0.045454545454545456,0.3181818181818182,1,0.5624032776554312,0.013163050134429283,0.4244336722101395,3,0.3628225028514862,0.002211060142144561,0.6349664330482483,1,0.6859536325069476,0.011828691499578495,0.3022176759934739,1,0.537059804337955,0.00906760059205078,0.45387259375062056,1,0.9552761912345886,0.0038331507239490747,0.04089066758751869,1,0.8941397666931152,0.013360163196921349,0.09250014275312424
2020-04-01,2020,3,1,0.7272727272727273,0.045454545454545456,0.22727272727272727,1,0.744996008140242,0.039593332168004605,0.2154106596917533,1,0.7674567699432373,0.04336810111999512,0.189175084233284,1,0.642435060606236,0.08823305844171378,0.26933188095205013,1,0.7182959462299051,0.05706483057657117,0.2246392082923625,1,0.8283854722976685,0.04779164493083954,0.123822882771492,1,0.9204318523406982,0.01348816230893135,0.06607998162508011
2020-05-01,2020,2,1,0.36363636363636365,0.36363636363636365,0.2727272727272727,2,0.23880594023732984,0.43341203737323125,0.3277820223894389,2,0.3278120756149292,0.5287425518035889,0.14344538748264313,2,0.2576624698760657,0.42858632491658194,0.3137512052073524,2,0.2747601619094416,0.4635803046978007,0.2616595383598115,2,0.3142314851284027,0.45451125502586365,0.23125728964805603,1,0.5135828852653503,0.23839326202869415,0.2480238974094391
2020-06-01,2020,3,2,0.045454545454545456,0.9090909090909091,0.045454545454545456,2,0.05404452273386385,0.6707955333045804,0.27515994396155563,2,0.005184615030884743,0.942269504070282,0.05254591256380081,2,0.010461151524290436,0.9488787599271016,0.04066008854860798,2,0.023230096429679676,0.8539812657673215,0.12278864835798814,2,0.04323216527700424,0.8857506513595581,0.07101722061634064,2,0.03347951918840408,0.8805783987045288,0.0859421044588089
2020-07-01,2020,2,2,0.045454545454545456,0.9090909090909091,0.045454545454545456,2,0.00932781031280862,0.920283932665192,0.07038825702199926,2,0.010144836269319057,0.8119407296180725,0.17791441082954407,2,0.013700638008447164,0.9322875950049136,0.05401176698663917,2,0.011057761530191612,0.8881707524293928,0.10077147827939416,2,0.0055182515643537045,0.9227339029312134,0.07174783200025558,2,0.0023252652026712894,0.8879511952400208,0.10972359031438828
2020-08-01,2020,2,2,0.045454545454545456,0.5909090909090909,0.36363636363636365,2,0.012424367657077771,0.8415512971623932,0.14602433518052904,2,0.0016908833058550954,0.8970071077346802,0.10130194574594498,2,0.004066722757184166,0.7719751434997183,0.22395813374309753,2,0.006060657906705677,0.8368445161322638,0.1570948048898572,3,0.01212333980947733,0.4285510182380676,0.559325635433197,2,0.003079473040997982,0.79371178150177,0.2032088190317154
2020-09-01,2020,3,3,0.045454545454545456,0.13636363636363635,0.8181818181818182,3,0.016660366703544312,0.25612293571342537,0.7272166975830302,3,0.004356620367616415,0.3726082444190979,0.6230351328849792,3,0.007646339384679212,0.3500559779564352,0.6422976826588856,3,0.009554442151946646,0.3262623860296528,0.6641831710422984,3,0.009930206462740898,0.08968638628721237,0.9003833532333374,3,0.0017743692733347416,0.1494627445936203,0.8487628698348999
2020-10-01,2020,3,3,0.045454545454545456,0.09090909090909091,0.8636363636363636,3,0.02660136218793713,0.26384100046964015,0.7095576373424227,2,0.012835302390158176,0.6166039109230042,0.37056082487106323,3,0.015550522712922963,0.2101655119586365,0.7742839653284405,3,0.01832906243033942,0.36353680778376024,0.6181341425139754,3,0.018999479711055756,0.0475926510989666,0.9334078431129456,3,0.0039491974748671055,0.10617442429065704,0.8898763656616211
2020-11-01,2020,2,3,0.045454545454545456,0.2727272727272727,0.6818181818181818,3,0.029496196490229266,0.2757287554337165,0.6947750480760543,3,0.01497749425470829,0.21582214534282684,0.769200325012207,3,0.00981164162168133,0.2791690185667319,0.7110193398115869,3,0.01809511078887296,0.25690663978109174,0.7249982376332827,3,0.3183179199695587,0.09099281579256058,0.5906892418861389,3,0.04355946183204651,0.1516444832086563,0.804796040058136
2020-12-01,2020,1,1,0.5454545454545454,0.045454545454545456,0.4090909090909091,1,0.8151259037168755,0.02915668212039439,0.15571741416273,1,0.7666947245597839,0.06151406466960907,0.17179124057292938,1,0.6657077150524412,0.015974081781710576,0.31831820316584825,1,0.7491761144430336,0.03554827619057135,0.21527561930050254,1,0.9139730334281921,0.032516758888959885,0.0535101480782032,1,0.8605480790138245,0.06833641976118088,0.07111550122499466
2021-01-01,2021,1,1,0.7272727272727273,0.045454545454545456,0.22727272727272727,1,0.8242353429711915,0.035296428807382575,0.1404682282214259,1,0.7620691061019897,0.01876423880457878,0.21916669607162476,1,0.980556267101797,0.005587974761377009,0.013855758136826078,1,0.8556202387249927,0.01988288079111279,0.12449689414329225,1,0.9513627886772156,0.003120990237221122,0.0455162450671196,1,0.9542223811149597,0.013542226515710354,0.03223548084497452
2021-02-01,2021,1,1,0.6818181818181818,0.045454545454545456,0.2727272727272727,1,0.7402561145790493,0.042952551503394276,0.2167913339175565,1,0.729687511920929,0.01922394335269928,0.25108852982521057,1,0.728819396526273,0.006274436970298774,0.2649061665034282,1,0.7329210076754172,0.022816977275464112,0.24426201008206508,1,0.9254582524299622,0.0035562391858547926,0.07098545879125595,1,0.9540776014328003,0.007955007255077362,0.03796739876270294
2021-03-01,2021,1,1,0.6363636363636364,0.045454545454545456,0.3181818181818182,1,0.7103206962519207,0.044606147279359826,0.24507315646871944,1,0.769980788230896,0.017866114154458046,0.2121531367301941,3,0.2226921302837132,0.0015259112350592284,0.7757819584812276,1,0.56766453825551,0.021332724222959034,0.41100275056004704,1,0.7477418780326843,0.01073425356298685,0.2415238469839096,1,0.9197705388069153,0.013632025569677353,0.0665973499417305
2021-04-01,2021,3,1,0.7272727272727273,0.045454545454545456,0.22727272727272727,1,0.47038913658274173,0.11609258543927249,0.41351827797798585,1,0.6745355725288391,0.06275465339422226,0.26270973682403564,3,0.33008682646821974,0.014337931438597927,0.6555752420931824,1,0.49167051185993355,0.06439505675736422,0.44393441896506797,3,0.37557515501976013,0.047085221856832504,0.5773396492004395,1,0.8689446449279785,0.025134233757853508,0.10592111945152283
2021-05-01,2021,3,2,0.36363636363636365,0.4090909090909091,0.22727272727272727,2,0.06479101149156442,0.8011787740713077,0.13403021443712784,2,0.026455843821167946,0.818750262260437,0.1547938734292984,2,0.00045226107942031605,0.7052255123333027,0.294322226587277,2,0.03056637213071756,0.7750515162216823,0.19438210481790108,3,0.1490028351545334,0.3925536274909973,0.4584435224533081,1,0.5222906470298767,0.32736244797706604,0.15034687519073486
2021-06-01,2021,2,2,0.045454545454545456,0.8636363636363636,0.09090909090909091,2,0.04195422944656516,0.8656488805775989,0.092396889975836,2,0.01617327332496643,0.9334663152694702,0.050360437482595444,2,0.00037337501331359286,0.9794685850698942,0.020158039916792183,2,0.019500292594948395,0.9261945936389878,0.05430512245840788,2,0.011933261528611183,0.7568918466567993,0.23117491602897644,2,0.020427187904715538,0.9644249677658081,0.015147804282605648
2021-07-01,2021,2,2,0.045454545454545456,0.9090909090909091,0.045454545454545456,2,0.023166197190829303,0.9244138901352059,0.052419912673964675,2,0.012661012820899487,0.9093418717384338,0.0779971033334732,2,0.0002601185083250985,0.9981411516057866,0.0015987298858882951,2,0.01202910950668463,0.9439656378264755,0.044005248631108725,2,0.0050306119956076145,0.7064297795295715,0.2885395884513855,2,0.024449434131383896,0.9282020926475525,0.047348517924547195
2021-08-01,2021,3,2,0.045454545454545456,0.6363636363636364,0.3181818181818182,2,0.05525976437230623,0.5420592565246551,0.4026809791030387,2,0.027808496728539467,0.6040591597557068,0.3681323826313019,2,0.0019797621104268347,0.8621371073641133,0.1358831305254598,2,0.028349341070424177,0.6694185078814918,0.30223216408660014,3,0.0009392077336087823,0.34052732586860657,0.6585333943367004,2,0.033003684133291245,0.6843140721321106,0.2826821804046631
2021-09-01,2021,3,3,0.045454545454545456,0.13636363636363635,0.8181818181818182,3,0.0978711495822362,0.4246110029454963,0.47751784747226755,3,0.023493416607379913,0.3283427059650421,0.6481638550758362,2,0.0007597898391911677,0.60971964213536,0.3895205680254489,3,0.04070811867626909,0.45422445034863285,0.5050674235245176,3,0.0006449617212638259,0.11723875999450684,0.8821162581443787,3,0.021978022530674934,0.19355416297912598,0.7844678163528442
2021-10-01,2021,3,3,0.045454545454545456,0.09090909090909091,0.8636363636363636,3,0.07789103396079164,0.20778591563154586,0.7143230504076625,3,0.025684526190161705,0.18723468482494354,0.7870808243751526,3,0.0004609209611192796,0.09155836259663958,0.9079807164422412,3,0.03467882703735754,0.16219298768437632,0.8031281970750187,3,0.0012545973295345902,0.3069384694099426,0.691806972026825,3,0.027831751853227615,0.13730402290821075,0.8348641991615295
2021-11-01,2021,2,3,0.045454545454545456,0.2727272727272727,0.6818181818181818,3,0.051067224591721375,0.19756465145415045,0.7513681239541282,3,0.022457735612988472,0.2337224781513214,0.7438197731971741,3,0.0008473554137630647,0.029400122705183846,0.9697525218810531,3,0.024790771872824302,0.15356241743688523,0.8216468063441185,2,0.028612112626433372,0.6747584342956543,0.2966294288635254,3,0.2521994709968567,0.22850827872753143,0.5192922949790955
2021-12-01,2021,1,1,0.5454545454545454,0.045454545454545456,0.4090909090909091,1,0.7259022846642008,0.060619411166384925,0.2134783041694143,1,0.6075518131256104,0.0288461335003376,0.36360204219818115,1,0.9351754511051035,0.0011134096538946733,0.063711139241002,1,0.7562098496316382,0.030192984773539062,0.21359716186953248,1,0.734620988368988,0.13623666763305664,0.12914229929447174,1,0.8466429710388184,0.060239218175411224,0.09311782568693161
2022-01-01,2022,1,1,0.7272727272727273,0.045454545454545456,0.22727272727272727,1,0.8684110573331767,0.011056523745126874,0.12053241892169644,1,0.6484670639038086,0.03781008720397949,0.3137228488922119,1,0.9875424610596544,0.00046711402701511923,0.011990424913330385,1,0.8348068607655467,0.016444574992040495,0.14874856424241292,1,0.6699821352958679,0.1782376617193222,0.1517801731824875,1,0.977121114730835,0.0067742508836090565,0.01610472798347473
2022-02-01,2022,1,1,0.6818181818181818,0.045454545454545456,0.2727272727272727,1,0.9183227060629342,0.0077865147920223145,0.0738907791450436,1,0.8054103851318359,0.021503955125808716,0.17308560013771057,1,0.9361661199216254,0.0012286006655929456,0.0626052794127817,1,0.8866330703721319,0.010173023527807992,0.10319388623184529,1,0.8721671104431152,0.02799423411488533,0.09983858466148376,1,0.9644994735717773,0.005599427968263626,0.029901061207056046
2022-03-01,2022,3,1,0.6818181818181818,0.045454545454545456,0.2727272727272727,1,0.9163314102890472,0.010483928515696878,0.07318466119525605,1,0.765606164932251,0.026960520073771477,0.2074333131313324,1,0.9980481075760592,3.38282649416339e-05,0.0019180641589993,1,0.8933285609324525,0.012492758951469994,0.09417867949519591,1,0.8417889475822449,0.028986861929297447,0.12922418117523193,1,0.9485468864440918,0.005789796356111765,0.045663267374038696
2022-04-01,2022,3,1,0.7272727272727273,0.045454545454545456,0.22727272727272727,1,0.6522698150993239,0.07808466823985982,0.2696455166608162,1,0.7219226360321045,0.07501007616519928,0.20306730270385742,1,0.9916963575007974,0.0011252996177354441,0.007178342881467059,1,0.7886296028774087,0.051406681340931515,0.15996372074871357,1,0.7963016629219055,0.04261098802089691,0.16108731925487518,1,0.7563973069190979,0.03789927065372467,0.20570337772369385
2022-05-01,2022,3,2,0.36363636363636365,0.4090909090909091,0.22727272727272727,2,0.025579372087626475,0.7710885343148072,0.20333209359756632,2,0.04512261226773262,0.7368823885917664,0.21799497306346893,3,0.002891777978621179,0.11831045605030811,0.8787977659710707,2,0.02453125411132676,0.5420937929856272,0.433374944210702,3,0.2351759523153305,0.3610813617706299,0.4037427008152008,3,0.2013368308544159,0.2918546795845032,0.5068085193634033
2022-06-01,2022,2,2,0.045454545454545456,0.8636363636363636,0.09090909090909091,2,0.00972584478589567,0.9404118137766928,0.04986234143741137,2,0.007132537197321653,0.9611554145812988,0.03171205520629883,2,0.0003120051822674208,0.9743432688368683,0.02534472598086425,2,0.005723462388494915,0.9586368323982866,0.03563970754152481,2,0.006645940709859133,0.7524334192276001,0.24092066287994385,2,0.01020772848278284,0.9065514802932739,0.08324082940816879
2022-07-01,2022,2,2,0.045454545454545456,0.9090909090909091,0.045454545454545456,2,0.002588133439882195,0.9844251918274779,0.01298667473263982,2,0.005680851172655821,0.9607076644897461,0.03361155092716217,2,0.000409759563297639,0.997957867803173,0.001632372633529231,2,0.002892914725278552,0.9810302413734656,0.016076866097777073,2,0.0002108360786223784,0.8854898810386658,0.11429927498102188,2,0.0008423779509030282,0.9741089344024658,0.025048762559890747
2022-08-01,2022,3,2,0.045454545454545456,0.6363636363636364,0.3181818181818182,2,0.01128246902113083,0.8938571722451184,0.09486035873375079,2,0.004616773221641779,0.9419680833816528,0.05341515690088272,2,0.00013512698228148633,0.9921394299188913,0.007725443098827181,2,0.005344789741684698,0.9426548951818875,0.05200031957782023,2,9.434853564016521e-05,0.6146231293678284,0.3852825164794922,3,0.0010506862308830023,0.4119281768798828,0.5870211124420166
2022-09-01,2022,3,3,0.045454545454545456,0.13636363636363635,0.8181818181818182,3,0.005762316372525766,0.10857593036879469,0.8856617532586796,3,0.015764011070132256,0.24543029069900513,0.7388056516647339,3,9.362804165182959e-05,0.009295263514834489,0.9906111084435136,3,0.007206651828103284,0.12110049486087811,0.8716928377889758,3,0.00010675530938897282,0.1947409063577652,0.8051523566246033,3,0.0004409861867316067,0.08820413798093796,0.9113548994064331
2022-10-01,2022,3,3,0.045454545454545456,0.09090909090909091,0.8636363636363636,3,0.016630265663633726,0.24103902400335747,0.7423307103330088,3,0.030370110645890236,0.2528880536556244,0.7167418003082275,3,0.001543389681096182,0.028396104721719665,0.970060505597184,3,0.016181255330206715,0.17410772746023384,0.8097110054128068,3,0.000876353238709271,0.3094981908798218,0.6896254420280457,3,0.0014597199624404311,0.239542618393898,0.7589976787567139
2022-11-01,2022,2,3,0.045454545454545456,0.2727272727272727,0.6818181818181818,3,0.021490102960953092,0.44499406844237227,0.5335158285966746,3,0.036189161241054535,0.3444717824459076,0.619339108467102,2,0.001249905807515723,0.8482781983362944,0.15047189585618978,2,0.019643056669841116,0.5459146830748581,0.43444227763998877,3,0.025169428437948227,0.4076733887195587,0.5671572089195251,3,0.00486666988581419,0.2794474959373474,0.7156858444213867
2022-12-01,2022,1,1,0.5454545454545454,0.045454545454545456,0.4090909090909091,1,0.608125216777059,0.047149670062507004,0.34472511316043397,1,0.5521746277809143,0.05666624382138252,0.39115914702415466,1,0.9942133625770799,0.00046085445034087073,0.005325782972579174,1,0.7181710690450177,0.0347589227780768,0.2470700143857226,1,0.5137729048728943,0.17646560072898865,0.3097614049911499,1,0.9348964691162109,0.022789200767874718,0.04231439158320427
